id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
c0165d08249a4e34acaed3b5e48bc1b3,2022-01-16 22:19:41+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,1140,2,4338,4344,492,356,45.9,19.4,110,79,11,72,72,11,70,30,146,132,48.42,40.84,0.18,0.19,9.75,7.45,0.06,0.04,2042.6,219.0,18736,35155,1977.8,447.6,13400,36160,636.0,364.1,4473,8595,602.3,309.8,3825,9570
c207fb0834f64a0e8e9f9c904f1831b2,2021-10-10 05:20:30+00:00,DH Masters Winter,Romanticide LE,1398,2,5722,5010,342,463,15.2,26.4,129,160,101,83,83,101,10,20,160,119,38.92,44.67,0.14,0.15,7.82,8.56,0.03,0.07,2400.5,550.7,32465,53278,2077.0,1497.7,22707,46241,888.6,342.2,14243,18010,1183.3,1312.0,16169,24878
faebfa281041469db8aacd24bfc7425e,2021-10-07 23:26:45+00:00,DH Masters Winter,Oxide LE,496,2,3084,4064,401,443,114.3,49.8,64,89,18,17,17,18,25,40,121,131,57.77,47.14,0.11,0.16,6.05,8.98,0.17,0.09,1544.9,190.0,1873,13185,1938.7,376.9,1125,16610,311.5,191.7,375,2022,324.2,123.3,150,2213
2f25aab450fe44e2b275de8d82f5e654,2022-02-24 01:43:39+00:00,IEM Katowice,[ESL] Blackburn,657,2,3566,3896,316,307,45.8,22.6,102,89,35,39,39,35,10,55,124,123,44.89,33.58,0.16,0.18,6.0,8.44,0.08,0.08,1693.2,233.8,7050,18298,1620.9,207.0,2619,17186,242.8,166.7,1075,1872,343.5,213.5,375,3038
5ff53fbf6edb42ae86bcf626b2dff249,2022-01-15 22:43:12+00:00,DH Masters Last Chance,[TLMC15] Pride of Altaris,759,2,4092,3526,355,366,30.2,16.8,69,64,3,5,5,3,10,30,133,132,37.46,36.91,0.17,0.16,8.11,8.65,0.06,0.04,2103.1,546.5,14700,26904,1775.5,199.2,8775,22815,604.9,325.6,5375,6930,418.5,246.8,1575,4621
4e18608d42854410a440bbeb5f03cce9,2021-11-11 22:49:51+00:00,DH Masters Winter,[TLMC15] Glittering Ashes,730,2,3812,3952,387,359,39.0,39.5,85,92,35,19,19,35,40,20,128,134,46.68,44.55,0.13,0.16,7.69,7.58,0.07,0.07,1491.2,218.5,6700,18690,1491.0,194.9,3831,18650,579.2,209.8,4400,6409,541.5,140.1,1656,6000
4f33e379ff10463bbbfaf34e119cdf8e,2021-10-11 01:53:29+00:00,DH Masters Winter,Jagannatha LE,1102,1,4193,3689,312,492,29.1,26.6,79,110,73,24,24,73,65,60,123,136,42.22,43.96,0.18,0.13,6.26,10.12,0.08,0.08,1970.7,729.4,12325,35295,1833.4,291.2,17150,31690,731.4,431.5,5525,11557,637.3,296.5,6375,9685
1c03acfa86f144a3acb17bf2fb4a4496,2021-10-15 02:49:52+00:00,DH Masters Winter,Romanticide LE,1189,1,3711,4484,302,349,32.0,35.0,76,90,43,13,13,43,35,70,147,138,42.32,49.33,0.19,0.17,6.57,6.12,0.06,0.06,1845.7,280.9,11565,37040,1923.7,199.8,20275,37450,687.8,182.2,6275,12540,627.3,412.9,7650,11096
ac08e765a95e401da1052003aa754ed7,2021-11-09 21:25:04+00:00,DH Masters Winter,2000 Atmospheres LE,471,1,2261,1902,299,274,30.9,20.6,44,53,18,1,1,18,30,20,107,87,40.68,25.81,0.2,0.31,6.37,9.29,0.08,0.07,1165.0,144.0,400,9515,937.6,180.4,1475,7595,278.0,185.6,100,1996,233.3,221.7,850,1676
3586c20386e1429d99697d4c8910d5ed,2022-02-26 05:23:53+00:00,IEM Katowice,[ESL] Berlingrad,1128,1,4137,3532,435,394,40.2,33.9,95,107,62,25,25,62,75,15,135,137,41.91,48.13,0.15,0.14,9.34,7.15,0.07,0.07,1863.1,322.9,14846,33416,1637.6,143.7,15441,30253,678.9,342.3,5425,10697,541.3,234.8,5800,8498
e8e6bc1405ae488bb92fe112736ed786,2022-02-27 05:29:43+00:00,IEM Katowice,[ESL] Hardwire,1597,2,4697,5290,414,439,43.7,35.2,143,160,115,114,114,115,30,70,116,131,50.61,41.56,0.17,0.14,7.39,9.22,0.1,0.06,2007.8,831.5,25975,49800,2121.3,693.7,16981,50694,844.1,925.5,12375,18851,711.5,401.3,7570,15250
fa623efbf81c4d79846d534980cf2b01,2021-12-15 17:30:41+00:00,DH Masters Last Chance,블랙번 - 래더,914,1,3661,4047,307,295,26.2,39.3,76,92,37,25,25,37,40,45,139,147,39.22,36.99,0.19,0.2,6.66,6.7,0.07,0.08,1839.2,259.8,13225,28986,2009.4,265.0,17325,30081,642.4,285.7,5550,8711,506.1,192.3,6000,6844
71c033c3e4824c5aa500a65f4816ac53,2021-10-10 20:57:07+00:00,DH Masters Winter,世界主宰-天梯版,436,2,3106,3006,247,379,34.4,55.4,68,50,0,13,13,0,15,40,122,129,33.99,41.55,0.27,0.16,6.1,8.32,0.12,0.12,1379.0,133.6,2525,10905,1438.2,155.7,1300,11080,306.9,160.7,900,1994,318.6,116.5,450,1832
214d461f39244ded9661aeb61d75df48,2021-11-09 22:27:09+00:00,DH Masters Winter,[TLMC15] Curious Minds,1251,1,4775,3291,414,341,35.7,21.8,177,92,55,135,135,55,35,55,111,125,49.1,36.68,0.16,0.19,7.34,7.95,0.08,0.07,2058.8,1297.2,20562,41185,1752.8,323.9,20487,35680,865.6,933.3,9186,15935,390.5,191.9,4874,6768
2add335bec1a47a5a3d495c01ee15dec,2022-02-25 23:04:57+00:00,IEM Katowice,2000 Atmospheres LE,573,2,4075,3678,358,326,27.0,25.7,63,76,2,18,18,2,60,35,140,141,52.73,36.94,0.16,0.16,5.7,7.5,0.08,0.11,1596.6,162.3,5354,15510,1692.3,182.1,3325,16710,447.9,129.0,2297,3749,488.6,161.3,1375,4284
5e0c4bf66103448fa232c8f20e8fe3ea,2021-10-06 07:16:23+00:00,DH Masters Winter,Romanticide LE,1179,1,4137,4714,302,331,21.4,25.4,95,84,78,35,35,78,50,105,129,137,31.83,41.44,0.2,0.18,8.3,7.09,0.05,0.09,1894.8,473.9,16710,35941,1884.4,314.2,20223,36255,609.6,283.9,5709,9899,549.6,228.6,5698,9261
fbc532650d9c4300bacfc7d79af3cb93,2021-10-12 22:44:44+00:00,DH Masters Winter,Jagannatha LE,724,1,3840,3582,410,519,54.2,57.8,82,84,35,18,18,35,50,30,134,150,51.03,50.95,0.15,0.11,7.36,9.2,0.08,0.09,1905.2,347.4,7975,22900,1806.5,152.3,8775,21990,578.1,276.0,3225,6263,491.0,153.8,3075,5132
60cc44df7e92408cb0c5e63f53c2ae0e,2021-10-07 02:10:13+00:00,DH Masters Winter,Blackburn LE,942,1,4243,4742,295,365,29.0,18.1,86,84,83,27,27,83,45,35,144,120,37.17,40.35,0.21,0.15,6.87,8.07,0.07,0.04,2032.9,411.5,7200,31167,1805.2,507.6,9350,26694,707.0,262.5,2825,9572,530.2,250.0,2775,6806
405922f640f64b7cb23385b8c0de2810,2021-10-11 04:46:27+00:00,DH Masters Winter,Blackburn LE,254,2,1259,2065,369,334,43.2,31.4,25,42,0,4,4,0,20,15,105,107,41.98,29.01,0.16,0.25,7.98,9.2,0.11,0.15,997.0,183.0,825,5145,1112.6,176.7,275,5670,26.1,12.1,0,8,134.6,71.0,175,522
ddbbb04b928449ce886437314f3383ec,2022-02-23 18:25:49+00:00,IEM Katowice,[ESL] Berlingrad,610,1,4232,3689,401,369,39.8,27.5,80,83,18,11,11,18,25,60,128,122,42.56,32.44,0.16,0.18,8.58,9.98,0.06,0.09,1520.2,194.7,3153,15270,1440.8,170.7,4383,15130,424.3,159.5,1752,3847,394.8,198.7,1705,3638
978c9582273b4e2791752e63d5adb64f,2022-01-14 01:03:24+00:00,DH Masters Last Chance,[TLMC15] Curious Minds,573,1,3146,2602,467,319,39.7,37.6,83,60,16,24,24,16,25,60,121,107,50.55,37.89,0.13,0.24,7.89,7.63,0.07,0.06,1520.1,281.2,3000,14855,1442.8,277.1,3625,14315,350.6,110.0,225,2976,390.6,275.7,975,3256
acb447c8103f4b59b10fe9362c23ca3f,2022-01-12 22:33:56+00:00,DH Masters Last Chance,[TLMC15] Curious Minds,612,1,3470,3515,356,463,47.9,76.7,74,79,26,21,21,26,45,45,144,125,55.44,56.03,0.15,0.15,5.39,7.7,0.07,0.11,1686.9,124.8,5700,17450,1927.2,299.0,8361,18920,395.0,149.9,1050,3491,267.6,254.3,611,1641
c66428531f944e7d885cbd494011005c,2022-02-23 23:53:20+00:00,IEM Katowice,[ESL] Curious Minds,231,2,1337,1186,237,261,46.7,28.0,24,22,1,8,8,1,25,15,89,101,30.89,23.62,0.2,0.22,6.92,9.6,0.15,0.19,702.1,101.6,200,3530,855.6,167.3,0,4300,183.7,155.2,50,700,89.9,27.2,0,348
4444bc68607b4043a600c5d4dd353516,2022-02-23 20:00:10+00:00,IEM Katowice,[ESL] Glittering Ashes,879,2,3263,3991,299,348,34.1,38.6,69,105,33,51,51,33,25,45,122,131,45.73,39.45,0.19,0.18,5.64,7.18,0.08,0.1,1592.6,326.8,11750,23475,1921.7,350.7,6600,28130,387.7,117.5,3550,5092,465.1,248.1,2225,6014
33b828b682f745be8953218379e9629e,2021-09-29 19:23:23+00:00,DH Masters Winter,Romanticide LE,724,2,4512,4495,398,338,35.2,33.9,83,105,21,54,54,21,95,65,133,138,43.07,37.85,0.17,0.17,8.46,7.97,0.09,0.05,1739.6,260.9,4700,20654,2155.7,414.6,6625,26115,402.7,150.4,1000,3830,291.3,119.2,875,2712
2fb966e12a53492391532c124715cc1a,2021-12-18 01:41:07+00:00,DH Masters Last Chance,Hardwire LE,660,2,3700,3728,356,317,31.1,25.9,88,78,11,52,52,11,60,20,133,135,51.13,42.32,0.15,0.16,6.12,6.54,0.07,0.06,1729.1,140.9,6350,18750,1867.1,246.7,7225,21255,372.4,247.1,1225,3604,321.6,164.8,825,2774
546c37ae6e0841e38d721b5edcebdf0a,2021-12-20 09:47:24+00:00,DH Masters Last Chance,2000 Atmospheres LE,796,1,4058,4366,284,615,42.4,40.8,88,108,50,13,13,50,65,50,143,163,43.54,48.74,0.22,0.13,5.89,10.96,0.06,0.03,2027.2,440.9,6195,27485,2225.8,244.5,15575,28955,647.4,194.2,2750,7789,499.5,142.4,3425,5227
c9d6e3378b184e4589565ed40bee7675,2021-12-18 02:36:03+00:00,DH Masters Last Chance,2000 Atmospheres LE,668,1,4697,4092,701,281,45.5,33.6,123,73,1,43,43,1,40,35,163,146,43.06,36.6,0.11,0.23,13.12,6.69,0.09,0.09,2243.4,245.8,7125,23900,1894.6,283.4,8165,21590,566.1,179.1,2275,5095,603.8,179.3,4100,5720
bf6328520a5444e8a00f3eb5f74fee7e,2021-10-10 19:53:46+00:00,DH Masters Winter,锈化山巅-天梯版,498,2,2838,2261,244,344,30.7,24.6,63,49,5,20,20,5,25,25,121,113,34.81,35.29,0.27,0.15,5.63,8.67,0.09,0.02,1341.0,194.1,2125,11850,1229.2,159.1,1850,10975,343.0,108.4,950,2648,273.4,142.3,200,2056
fa25f78139ab46bd90966c8284b00b84,2021-10-06 04:54:54+00:00,DH Masters Winter,2000 Atmospheres LE,1330,1,4450,4361,359,377,36.8,37.2,100,97,68,55,55,68,35,55,130,122,54.02,42.2,0.17,0.18,5.67,7.82,0.08,0.07,2037.1,772.7,18825,44595,1912.6,419.5,18730,40975,794.7,379.7,11325,16365,697.8,650.3,10050,13426
1b871ce79d8e4e15a30a1cfcf34e4fb8,2021-10-17 23:54:10+00:00,DH Masters Winter,Blackburn LE,1309,2,4641,4523,439,403,34.4,34.8,97,92,67,79,79,67,65,35,122,146,46.95,50.66,0.18,0.14,8.19,6.79,0.07,0.06,2035.0,741.5,22675,43058,2189.3,534.9,21610,45469,688.0,481.1,10750,12939,680.7,217.3,8081,12416
b24d6647e7b3419aaf2fcad70ea009f5,2021-10-14 02:06:07+00:00,DH Masters Winter,2000 Atmospheres LE,993,1,4876,4086,452,331,50.4,27.8,131,78,20,54,54,20,20,15,170,153,44.88,48.15,0.15,0.16,9.51,6.17,0.07,0.05,2504.3,338.2,17575,35005,2175.7,306.1,17081,35071,812.6,372.9,5650,8679,612.3,241.6,4748,8336
65d0281280a6471fad9d38fdaa260d9b,2021-10-09 03:46:49+00:00,DH Masters Winter,2000 Atmospheres LE,1060,2,4456,5559,295,355,28.3,18.3,99,172,90,29,29,90,5,45,153,160,30.44,34.46,0.22,0.14,8.43,9.48,0.07,0.06,2145.9,357.0,19325,38710,2391.8,513.0,13949,39645,788.0,311.9,9475,12289,952.1,451.1,7499,13421
d28f04ca52d2441ab00f7bc70d81c793,2021-09-30 00:45:42+00:00,DH Masters Winter,Blackburn LE,678,1,4014,4193,305,495,30.4,50.5,85,114,43,14,14,43,35,15,147,155,36.78,46.59,0.19,0.13,7.13,9.14,0.03,0.11,1941.5,246.7,2675,21335,2068.8,206.3,8400,23522,649.8,252.3,1150,6330,506.0,181.5,3050,5059
3034655a75af4d2a826bf84f24c037f1,2022-01-13 23:46:31+00:00,DH Masters Last Chance,2000 Atmospheres LE,1371,1,4904,4036,551,426,44.8,43.0,148,158,133,70,70,133,95,45,168,148,47.7,51.99,0.18,0.14,11.7,6.86,0.06,0.06,2619.9,398.3,30725,52750,1962.4,235.2,18750,40103,724.3,382.0,7550,11385,526.2,194.1,6300,10131
f53ead69ff8e474c9af460030545cdda,2021-09-30 01:43:41+00:00,DH Masters Winter,Oxide LE,575,2,2748,3202,390,340,36.3,35.3,73,69,21,22,22,21,10,15,122,120,46.52,40.26,0.17,0.18,7.48,7.54,0.07,0.06,1468.5,228.6,5125,14540,1463.4,201.8,2900,14179,369.3,137.5,1850,3124,298.2,148.6,375,2335
91da79c4bf184d578d23b7f8d7bc4dd8,2022-01-11 21:28:38+00:00,DH Masters Last Chance,[TLMC15] Hardwire,572,1,3235,2580,450,321,36.9,45.7,69,78,42,28,28,42,40,40,114,122,42.85,45.57,0.16,0.19,9.74,6.49,0.11,0.08,1669.4,308.4,4475,16515,1407.6,218.0,2950,12960,283.2,234.4,575,2187,385.6,125.0,1150,3388
cf66a88126e74658902ab3ebbfe6b008,2021-10-03 00:03:40+00:00,DH Masters Winter,Oxide LE,1140,2,3582,3969,316,370,22.6,28.8,72,105,25,38,38,25,55,20,122,130,42.6,41.49,0.17,0.15,6.62,8.0,0.06,0.04,1777.2,276.9,13800,32895,2004.9,504.7,13825,37185,612.6,499.2,5050,10185,627.4,349.2,5850,10484
5a7833a9b5a34fb9953b223b15e2ce03,2022-02-26 03:08:33+00:00,IEM Katowice,[ESL] Berlingrad,1482,1,5475,5162,547,412,54.0,35.5,173,138,137,113,113,137,30,50,138,143,59.47,39.07,0.13,0.16,8.68,9.0,0.07,0.05,2752.8,1634.9,44925,63450,1911.6,378.5,21609,43108,874.3,1027.2,15900,17873,705.9,203.3,8939,13653
81de791ffb5646808274bda4f19d4685,2021-11-13 01:53:00+00:00,DH Masters Winter,2000 Atmospheres LE,1966,1,4176,4579,377,484,29.4,33.0,118,104,94,104,104,94,25,20,103,113,34.88,44.65,0.18,0.18,9.29,9.53,0.05,0.07,1739.9,771.8,28302,54663,1963.5,686.2,40060,62090,573.8,428.2,12598,15915,750.1,907.1,19750,21630
ae63c07d887446b5b255b70aaff70983,2021-12-18 03:19:01+00:00,DH Masters Last Chance,Hardwire LE,1645,1,5050,4512,618,363,35.4,22.9,154,94,70,115,115,70,50,20,136,132,43.76,41.35,0.12,0.15,11.58,7.83,0.07,0.05,2295.6,1086.9,26181,56940,1953.4,548.4,31030,54085,950.9,605.5,10556,21605,754.8,371.6,12425,18737
0d5efaa92781464eaf0f28e5adba2d9b,2022-02-23 18:46:42+00:00,IEM Katowice,[ESL] Glittering Ashes,1545,1,4030,3963,312,369,23.9,30.4,92,104,78,39,39,78,85,95,115,119,48.32,48.05,0.17,0.16,5.62,6.65,0.06,0.06,1848.6,630.5,15222,46285,1811.9,516.5,22825,44278,661.8,497.7,6725,15011,583.0,342.2,9017,12607
c9ed566c5e7948538a2e16882902be9f,2021-09-30 19:24:02+00:00,DH Masters Winter,Oxide LE,782,1,3336,2972,271,436,35.3,14.0,75,84,41,11,11,41,55,75,138,117,44.08,27.98,0.21,0.15,5.1,13.88,0.11,0.04,1685.6,249.7,3700,22055,1469.5,242.3,6850,19845,569.1,165.8,2325,6891,254.9,124.1,1575,3016
eb06826ee7b042bbb3ffe67799db1006,2021-10-15 01:43:50+00:00,DH Masters Winter,Blackburn LE,941,2,4008,5055,314,487,29.5,55.0,104,144,65,25,25,65,15,55,162,143,48.9,58.91,0.19,0.15,5.8,7.54,0.05,0.07,2131.1,232.1,12645,32355,2370.9,772.4,13525,34752,539.7,128.8,3930,6803,739.2,381.4,3075,8897
45a29f45ce4f4327a92c65a6f559b4e6,2021-10-02 00:44:46+00:00,DH Masters Winter,2000 Atmospheres LE,618,2,2614,2882,251,359,72.9,45.3,72,62,9,32,32,9,55,30,114,108,50.29,47.67,0.21,0.14,4.49,6.67,0.14,0.11,1204.5,184.7,2600,12810,1466.6,135.5,4060,15040,419.5,158.2,1825,3803,357.0,403.0,1207,3280
1f91b5c6a84d4c43b6fd5a0e663b3401,2021-10-07 23:01:13+00:00,DH Masters Winter,Lightshade LE,453,1,3106,2569,410,278,55.4,33.4,63,44,0,12,12,0,25,20,134,122,42.51,37.75,0.15,0.22,8.53,6.67,0.14,0.1,1609.2,205.2,2575,13015,1403.2,196.2,2625,11320,248.5,60.9,400,1688,356.2,135.7,1225,2434
ce00e5d40e8b4c769cc2bf3049e5a62d,2021-10-07 02:10:36+00:00,DH Masters Winter,2000 Atmospheres LE,704,1,3834,3336,641,264,41.4,42.8,93,109,49,28,28,49,45,15,127,112,43.54,39.79,0.12,0.24,12.0,6.2,0.06,0.07,1560.6,184.0,3825,18500,1192.9,138.1,1725,14680,328.6,159.7,525,3256,251.8,142.9,900,2810
f81ff8e1ce8a440c831cd71363a8e9d2,2022-01-15 00:49:57+00:00,DH Masters Last Chance,[TLMC15] Hardwire,1156,2,4859,4428,319,466,19.7,52.4,99,123,61,55,55,61,35,60,144,145,38.15,52.11,0.23,0.15,7.04,8.02,0.09,0.09,2137.0,373.0,18363,37594,2171.6,710.9,17874,38980,804.3,506.5,7420,12820,966.5,428.9,9624,15374
1a5438ae3e744fb5bee546049065bace,2021-10-09 20:24:30+00:00,DH Masters Winter,大气2000-天梯版,519,1,2983,3386,335,230,27.6,23.8,60,63,7,13,13,7,20,30,116,116,34.16,31.62,0.17,0.30000000000000004,8.78,6.28,0.03,0.09,1288.9,221.3,1934,11434,1301.2,223.2,3058,11915,352.8,111.1,853,2790,360.1,113.6,1890,2812
5a391f0d8a1f464ba7660cf8e262b2a2,2021-11-14 00:04:37+00:00,DH Masters Winter,[TLMC14] Blackburn,1088,1,4377,4725,394,431,35.9,27.0,105,128,53,33,33,53,50,80,138,137,40.51,49.39,0.17,0.12,8.39,7.77,0.05,0.06,2104.7,662.4,10365,35630,2091.3,811.6,18573,36931,765.6,281.4,4398,10863,949.9,415.7,10450,15169
9ed05f6499bb402abeadd2dacc0e0542,2021-12-20 08:11:27+00:00,DH Masters Last Chance,Hardwire LE,762,2,4439,4226,603,426,50.1,39.6,109,92,15,54,54,15,35,20,137,135,45.85,41.45,0.11,0.18,11.05,9.19,0.08,0.08,2155.7,540.2,12100,27645,2081.0,566.7,8375,27055,595.9,299.2,4025,6856,684.3,329.4,3525,7617
4d76c7a131f048c9b1cdeb26f7de2d96,2021-12-20 10:12:21+00:00,DH Masters Last Chance,Hardwire LE,599,1,5100,4193,446,282,44.5,48.2,112,82,4,31,31,4,50,35,139,141,43.41,43.41,0.16,0.17,9.29,5.86,0.13,0.08,2258.7,532.3,3750,23405,1895.9,331.8,3150,18935,543.9,303.7,1700,5304,588.9,181.9,1775,5144
b5f4d9623e6947cbba8526ae5bdaa326,2021-10-11 04:30:27+00:00,DH Masters Winter,2000 Atmospheres LE,720,1,4686,4630,342,450,30.6,38.6,94,135,56,0,0,56,15,30,155,149,31.73,51.97,0.22,0.15,8.77,7.51,0.1,0.08,2207.9,353.9,6050,26300,2188.2,364.5,7356,26025,684.5,250.5,2625,7188,612.6,262.8,2668,6236
3ed08951950149f8af1c75748e881bcf,2022-02-26 05:28:47+00:00,IEM Katowice,[ESL] Hardwire,1419,1,4378,4277,422,432,36.8,34.4,82,118,71,15,15,71,5,25,132,134,55.65,41.2,0.14,0.15,6.61,8.96,0.06,0.05,2188.0,744.3,27450,51435,2011.0,547.0,20614,43815,897.7,782.2,15050,18625,645.6,259.0,9050,11953
4969f529046c418ab915071957a94693,2021-10-08 04:16:34+00:00,DH Masters Winter,Lightshade LE,657,2,2815,3230,319,254,39.1,28.9,67,61,2,33,33,2,30,40,98,120,55.4,29.84,0.18,0.23,5.01,7.47,0.07,0.07,1393.4,288.3,5150,15600,1564.4,190.2,4800,18075,325.2,326.5,1150,2967,425.7,284.0,1175,4197
2fca4fed571e4d15ae0bf1b321702edf,2021-10-06 03:31:30+00:00,DH Masters Winter,Lightshade LE,815,1,4170,4249,243,303,30.4,39.7,80,94,46,3,3,46,5,35,139,116,31.8,39.01,0.22,0.22,6.82,6.94,0.07,0.08,1852.3,295.6,5100,24665,1774.1,485.2,8700,24015,600.9,228.7,2050,6859,515.6,318.6,4425,6028
27b0d332225b4c74937f8dc5f6aabbff,2021-10-06 07:17:40+00:00,DH Masters Winter,2000 Atmospheres LE,620,1,3336,2950,258,375,35.0,11.6,61,55,10,1,1,10,30,40,129,115,38.27,32.95,0.23,0.19,5.69,10.49,0.11,0.03,1539.8,207.9,2100,16285,1285.5,186.6,3850,13170,431.3,153.1,675,3777,278.2,120.7,475,2572
aae99b57bebe4c6c9ce9dadb63c3515f,2021-10-14 22:25:13+00:00,DH Masters Winter,Blackburn LE,262,1,1046,1130,411,481,44.8,62.4,26,28,21,4,4,21,25,35,100,100,35.43,39.78,0.12,0.12,10.74,10.49,0.14,0.15,664.4,117.4,500,3665,733.2,121.0,700,3980,81.1,34.6,0,106,22.9,34.1,0,0
eb58adc2df574155b7c124f62ec31af0,2022-02-24 20:18:53+00:00,IEM Katowice,2000 애트모스피어 - 래더,269,2,1919,1494,370,320,43.3,46.9,40,29,7,23,23,7,20,25,112,98,42.23,38.01,0.2,0.2,7.34,7.6,0.07,0.08,915.5,125.8,325,4990,965.4,212.0,375,5285,158.8,47.8,100,650,29.5,16.3,0,28
